OTU,Kingdom,Phylum,Class,Order,Family,Genus,Species,SciName
0538ce7ad2f378122addf8685b5633cc,Bacteria,Firmicutes,Clostridia,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,UNKNOWN,Clostridia_vadinBB60_group UNKNOWN
2f3679fff5a6e544759e9f48c5c891f3,Bacteria,Firmicutes,Bacilli,RF39,RF39,RF39,UNKNOWN,RF39 UNKNOWN
8aa6582c6d9415bdd756e9281cd80747,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,[Eubacterium]_hallii_group,UNKNOWN,[Eubacterium]_hallii_group UNKNOWN
4c6e06248846af8878fdd00496c85610,Bacteria,Firmicutes,Bacilli,Thermoactinomycetales,Thermoactinomycetaceae,Kroppenstedtia,UNKNOWN,Kroppenstedtia UNKNOWN
2811eab69f3fb99403247b44300e4cae,Bacteria,Firmicutes,Clostridia,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,UNKNOWN,Clostridia_vadinBB60_group UNKNOWN
fbb2ccdf9eee6835b98ab9fad97f117a,Bacteria,Firmicutes,Clostridia,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,UNKNOWN,Clostridia_vadinBB60_group UNKNOWN
b6508672e10c994ae004f8ed630be7ed,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
c666281ef0ae688c72469557c156579c,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,[Ruminococcus]_gauvreauii_group,bacterium_ic1296,[Ruminococcus]_gauvreauii_group bacterium_ic1296
5018b2d80d9deb8ed37f466a6db13f5b,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
eb2c67615eb41fa15a21c4d3a12528c6,Bacteria,Firmicutes,Clostridia,Clostridia,Hungateiclostridiaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
8aa62a71a76e9ed7c701f5ed88e806e2,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
bf4ae59088f39434a9c248bc08fd6031,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Paludicola,UNKNOWN,Paludicola UNKNOWN
8be4b6a93739f6fb5527a129a1dd3e10,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
ef2a1531066bf60397c9df449d532d2f,Bacteria,Firmicutes,Clostridia,Oscillospirales,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
9ab553159491916f7ec21d283f82e7df,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
edef539dc6e5699b9f2c036009ad51ca,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
29243e728ee20c0632169ae0208da511,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,CHKCI001,UNKNOWN,CHKCI001 UNKNOWN
ad464b0f4f2cef292428ce4cca18f4dc,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Caproiciproducens,UNKNOWN,Caproiciproducens UNKNOWN
5d1667243c6e5cb6da9ef269f4233d8a,Bacteria,Firmicutes,Clostridia,Oscillospirales,Butyricicoccaceae,Butyricicoccus,UNKNOWN,Butyricicoccus UNKNOWN
34a957c7ec6edea13ab6d5f28abc3679,Bacteria,Firmicutes,Clostridia,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,UNKNOWN,Clostridia_vadinBB60_group UNKNOWN
cc6c06bae0a74dec62abdcb93c1414ab,Bacteria,Firmicutes,Clostridia,Oscillospirales,[Eubacterium]_coprostanoligenes_group,[Eubacterium]_coprostanoligenes_group,UNKNOWN,[Eubacterium]_coprostanoligenes_group UNKNOWN
a72bc4bbcb65e31aac628de5b9a9b0af,Bacteria,Firmicutes,Clostridia,Christensenellales,Christensenellaceae,Christensenellaceae_R-7_group,UNKNOWN,Christensenellaceae_R-7_group UNKNOWN
e066c011b94667c5c5588d7bc4d3ec9b,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Oscillibacter,UNKNOWN,Oscillibacter UNKNOWN
8d7e1465fbc2323c5155ea4c76dd520c,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
a522f9249d3260ff7a41ff054059b5f1,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
a418dbf2fa94cd7a5d79fbbde3ff1502,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
8ac806edce9a692df56a9eea816a15f0,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Lachnospiraceae_FCS020_group,UNKNOWN,Lachnospiraceae_FCS020_group UNKNOWN
282ddae741ea6a5651d1186cb71a19ef,Bacteria,Firmicutes,Clostridia,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,UNKNOWN,Clostridia_vadinBB60_group UNKNOWN
15615a52b57a5edac2ccd38013dda6ec,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
5f8d35126b0a7321413d21487ec72b73,Bacteria,Firmicutes,Bacilli,Erysipelotrichales,Erysipelotrichaceae,[Clostridium]_innocuum_group,UNKNOWN,[Clostridium]_innocuum_group UNKNOWN
1b8bc695cbed7d10b49568880b3eff18,Bacteria,Proteobacteria,Alphaproteobacteria,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
ebd8ae61637f4e0dc799d733c491f9fe,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
a014b98e8a2b97b311d9e87ac7530b85,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
a1f4c90d55c5fc804fbf5fbfd9bc3045,Bacteria,Firmicutes,Clostridia,Oscillospirales,[Eubacterium]_coprostanoligenes_group,[Eubacterium]_coprostanoligenes_group,UNKNOWN,[Eubacterium]_coprostanoligenes_group UNKNOWN
1f5284d602435ede12b2570d3e85a03c,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
00f7793b9e96c3365f6a3a097c56805d,Bacteria,Firmicutes,Bacilli,Lactobacillales,Listeriaceae,Brochothrix,UNKNOWN,Brochothrix UNKNOWN
735cb9abbbc8ff2b5b354be608a3a869,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,UNKNOWN,Streptococcus UNKNOWN
1f91d1a30354e6864d30a23a2ff4388a,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
e1743677edc7ce66e8757d9ac5182154,Bacteria,Firmicutes,Clostridia,Peptostreptococcales-Tissierellales,Anaerovoracaceae,Family_XIII_AD3011_group,UNKNOWN,Family_XIII_AD3011_group UNKNOWN
0335c31b0738beca456976b9fbd707d0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
f9684b5e83d142667160952557f4ba4c,Bacteria,Firmicutes,Clostridia,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,UNKNOWN,Clostridia_vadinBB60_group UNKNOWN
591d280ab767b490aae6fdc420ee4698,Bacteria,Firmicutes,Clostridia,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,UNKNOWN,Clostridia_vadinBB60_group UNKNOWN
62727dc7f1b9c5878de3da94b2977f05,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
309b85137093ced196d8daaa3b55928d,Bacteria,Firmicutes,Clostridia,Christensenellales,Christensenellaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
70679b7ed81f2f542fb64f37645ad337,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
f31544656066e44a96192ed782fc0844,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
107273e73071282e4d0f4a0b46548da5,Bacteria,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,UNKNOWN,Aeromonas UNKNOWN
5443a3f15cad4117ecbc72bfd4de8f25,Bacteria,Firmicutes,Clostridia,Oscillospirales,UCG-010,UCG-010,UNKNOWN,UCG-010 UNKNOWN
8968e6d69c11035797726b158c42995e,Bacteria,Firmicutes,Clostridia,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
d114fb4c335125128be28401522dd41a,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Lactococcus,UNKNOWN,Lactococcus UNKNOWN
61e9e53aba7a617b70b6e6c9b4c65b42,Bacteria,Firmicutes,Clostridia,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,UNKNOWN,Clostridia_vadinBB60_group UNKNOWN
922db45cfb510b901d5356dec1606482,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
4db5a6da2ab5899ece943e9fdc0d5605,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Harryflintia,UNKNOWN,Harryflintia UNKNOWN
055194f2ffb1af01b45e8f06c04e2b0e,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0d6f4e3ed81de4430ada1381749b201a,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Anaerotruncus,UNKNOWN,Anaerotruncus UNKNOWN
40874d61006874f7c87d904707d320d9,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae,Clostridium_sensu_stricto_1,UNKNOWN,Clostridium_sensu_stricto_1 UNKNOWN
cb6cfe97a73ba23dae6ad94a719fd429,Bacteria,Acidobacteriota,Acidobacteriae,Subgroup_2,Subgroup_2,Subgroup_2,UNKNOWN,Subgroup_2 UNKNOWN
6dcb3fdef56365ef685ee02f25ad275d,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Candidatus_Soleaferrea,UNKNOWN,Candidatus_Soleaferrea UNKNOWN
f305db7197dd113c06b53c08e61a47ee,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Paludicola,UNKNOWN,Paludicola UNKNOWN
47d0f3d7e73980aa27bf4d8d9db49e66,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Lachnospiraceae_NK3A20_group,UNKNOWN,Lachnospiraceae_NK3A20_group UNKNOWN
24ab52d61bd6f296ee3a1318ea6541a3,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Incertae_Sedis,UNKNOWN,Incertae_Sedis UNKNOWN
84a96e88a78cb51a1f9dc9e7be1320ef,Bacteria,Firmicutes,Clostridia,Oscillospirales,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
89cb9df6e3f53e3519d29b89d91bea18,Bacteria,Firmicutes,Clostridia,Oscillospirales,[Eubacterium]_coprostanoligenes_group,[Eubacterium]_coprostanoligenes_group,UNKNOWN,[Eubacterium]_coprostanoligenes_group UNKNOWN
ae7ca964b710388e1056a34a2d03d490,Bacteria,Proteobacteria,Gammaproteobacteria,Salinisphaerales,Solimonadaceae,Nevskia,UNKNOWN,Nevskia UNKNOWN
eb41b1761fe5b88eb242cd3cabc8a2bb,Bacteria,Firmicutes,Clostridia,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,UNKNOWN,Clostridia_vadinBB60_group UNKNOWN
0de42c12191842407ebea9af50c8fa62,Bacteria,Firmicutes,Bacilli,Erysipelotrichales,Erysipelatoclostridiaceae,Erysipelatoclostridium,Clostridiales_bacterium,Erysipelatoclostridium Clostridiales_bacterium
d66072bb4e903a9c1a95728d29427410,Bacteria,Actinobacteriota,Actinobacteria,Micrococcales,Microbacteriaceae,Curtobacterium,UNKNOWN,Curtobacterium UNKNOWN
82819e0b6b0a7ba359661678cb034a42,Bacteria,Firmicutes,Bacilli,Lactobacillales,Carnobacteriaceae,Carnobacterium,UNKNOWN,Carnobacterium UNKNOWN
a2bbe489ebcde7dd47a9229f7cc1ea94,Bacteria,Firmicutes,Bacilli,Paenibacillales,Paenibacillaceae,Paenibacillus,UNKNOWN,Paenibacillus UNKNOWN
a484836007e61161ad563840ab8b7c63,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
fca9dd14f9932b36d6688ed3def4b165,Bacteria,Bacteroidota,Bacteroidia,Chitinophagales,Chitinophagaceae,Sediminibacterium,UNKNOWN,Sediminibacterium UNKNOWN
63cc9e749a06756a97d1f45b5f81d7da,Bacteria,Bacteroidota,Bacteroidia,Chitinophagales,Chitinophagaceae,Asinibacterium,UNKNOWN,Asinibacterium UNKNOWN
e3163eed50d6b81324d4056f7efee630,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Candidatus_Soleaferrea,UNKNOWN,Candidatus_Soleaferrea UNKNOWN
af27577de5edb10c09f7fc19b9ca45ca,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
a8d9defb23e2312fe7da31cbaef65e98,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
7876a5906e5be58d068237cd0b6ebb3c,Bacteria,Proteobacteria,Gammaproteobacteria,Gammaproteobacteria_Incertae_Sedis,Unknown_Family,Acidibacter,UNKNOWN,Acidibacter UNKNOWN
3001460c772727615c37fd5f4c87489c,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Faecalibacterium,UNKNOWN,Faecalibacterium UNKNOWN
dfed1d9825f6bc27002d7fcfe1382af1,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,UNKNOWN,Prevotella UNKNOWN
84c75cc144f3d37dcff5fe88a7bb34c4,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Faecalibacterium,UNKNOWN,Faecalibacterium UNKNOWN
4a10b8412e741e88fd18dd427de5e921,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
d7c346759a906a965b96e9b965f028d0,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,UNKNOWN,Lactobacillus UNKNOWN
5de274fb19b766b02cee3f8113cdb6b0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella,UNKNOWN,Prevotella UNKNOWN
5e777667d3a8d66663cdf946c1b5e02c,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prevotellaceae,UNKNOWN,metagenome,UNKNOWN metagenome
c16d5d5f86efed03f1fd5c96c36fd9e0,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia-Shigella,UNKNOWN,Escherichia-Shigella UNKNOWN
952c9dd6fb6b94ab0d059c431527d6fd,Bacteria,Firmicutes,Bacilli,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
581a55014641e1cd55cdc272c0365a28,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus_fermentum,Lactobacillus Lactobacillus_fermentum
09ba002f322700e6bf781589678ba9a5,Bacteria,Firmicutes,Bacilli,RF39,RF39,RF39,UNKNOWN,RF39 UNKNOWN
03616ab578d40f85fbef6910befca859,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
46823269defbaa449e1b93fc07da5bb5,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
25b50796201a2a58e41aa3ae4f59889c,Bacteria,Firmicutes,Bacilli,Lactobacillales,Vagococcaceae,Vagococcus,UNKNOWN,Vagococcus UNKNOWN
7d892ebbd2299c1b84022252333d1249,Bacteria,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
be5cc85bd2ac16b6ae446fd24b1e2308,Bacteria,Firmicutes,Bacilli,Erysipelotrichales,Erysipelotrichaceae,Turicibacter,UNKNOWN,Turicibacter UNKNOWN
c0f5ec13e4fe0f7ebfdba1d7a6dcb224,Bacteria,Firmicutes,Bacilli,Lactobacillales,Vagococcaceae,Vagococcus,UNKNOWN,Vagococcus UNKNOWN
7f2d4f9daec3ece03574d3022238eef7,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0bed8b6d95c33892acaad1bc642b6d8e,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
124f6cfac6710928fc0ab9a7b46c71e2,Bacteria,Actinobacteriota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Olsenella,Olsenella_umbonata,Olsenella Olsenella_umbonata
1f01b18a3d4597840336d9ef822b7d2f,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
e1f30b1b47f80404147cdeb7df90687b,Bacteria,Actinobacteriota,Coriobacteriia,Coriobacteriales,Eggerthellaceae,Gordonibacter,Gordonibacter_urolithinfaciens,Gordonibacter Gordonibacter_urolithinfaciens
cabb01a048600f311227c182e2fe54a5,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,Lactobacillus_fermentum,Lactobacillus Lactobacillus_fermentum
1ae77aa150ca6499152b04a855abc061,Bacteria,Firmicutes,Bacilli,RF39,RF39,RF39,UNKNOWN,RF39 UNKNOWN
b3152d586368175eec4bb8786888f36c,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
c1b4cf020702799f58ca468283bf9d6a,Bacteria,Firmicutes,Clostridia,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,UNKNOWN,Clostridia_vadinBB60_group UNKNOWN
3b63dae0839f15603b60559ebefa8424,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
1574329397daea2bd9463cd81235ba46,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Lachnospiraceae_UCG-010,UNKNOWN,Lachnospiraceae_UCG-010 UNKNOWN
24e69f51b8d3b66c41198f942b29ad64,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,UNKNOWN,Streptococcus UNKNOWN
71089a524a2a5c9476d4166b657c6163,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
ebc218731152df078258b869f0eeff3e,Bacteria,Actinobacteriota,Coriobacteriia,Coriobacteriales,Atopobiaceae,Olsenella,UNKNOWN,Olsenella UNKNOWN
2f984870820c024b23556aef76931fcf,Bacteria,Firmicutes,Clostridia,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,UNKNOWN,Clostridia_vadinBB60_group UNKNOWN
f88fc5c7243f368e3714906d5ac0dd01,Bacteria,Firmicutes,Clostridia,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,UNKNOWN,Clostridia_vadinBB60_group UNKNOWN
25fe23e989514e818f4bc1f680ad6da1,Bacteria,Firmicutes,Bacilli,Exiguobacterales,Exiguobacteraceae,Exiguobacterium,UNKNOWN,Exiguobacterium UNKNOWN
35ca87f281b9b38703d17e2be060e0d4,Bacteria,Actinobacteriota,Actinobacteria,Micrococcales,Micrococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
04e01841a5e1bf33dcc6bb33c6380138,Bacteria,Actinobacteriota,Actinobacteria,Corynebacteriales,Mycobacteriaceae,Mycobacterium,UNKNOWN,Mycobacterium UNKNOWN
7126a4a3a7ab016b160200c8595cb42e,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
17a45c9846c244e786415a81ebe8bdfa,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Faecalibacterium,UNKNOWN,Faecalibacterium UNKNOWN
369273fb9626ae1bbab9e040792c6322,Bacteria,Firmicutes,Bacilli,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
4fb009d9dba15d0e6be1d136a691869f,Archaea,Euryarchaeota,Methanobacteria,Methanobacteriales,Methanobacteriaceae,Methanobrevibacter,UNKNOWN,Methanobrevibacter UNKNOWN
945cd51e860b147bb63e9b643727b82c,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
95fdd816723ca482a5caba10bea171c8,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,UNKNOWN,Lactobacillus UNKNOWN
0804a76671e454da0386345f83fde59b,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,UNKNOWN,Lactobacillus UNKNOWN
5d5f9ea96902c7e15830ff9763324c68,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,UNKNOWN,Bacteroides UNKNOWN
4a7de043b2367e322cd99fd5b54c4182,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,UNKNOWN,Lactobacillus UNKNOWN
c597f178f85870107ed348911cd3d05e,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Subdoligranulum,UNKNOWN,Subdoligranulum UNKNOWN
1d8e4008a78b18d8c531f849f8974044,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
c05f076ac62c8669b98291765616cd8f,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Subdoligranulum,UNKNOWN,Subdoligranulum UNKNOWN
b9b9c7b45cca47e4ab31d41b4ef7c4c4,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
43cb3a5a51dfc7020cf077bd8e0c0061,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
e4dec1ca994c5cc9ee48c3001b971ab4,Bacteria,Cyanobacteria,Cyanobacteriia,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
2983ea2378671e9da93107738061b526,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
83504829f77e25e5541bd6160a01bdb7,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
bb110878ed7c3d0113139b4630c5b702,Bacteria,Firmicutes,Bacilli,Bacillales,Planococcaceae,Rummeliibacillus,UNKNOWN,Rummeliibacillus UNKNOWN
ae74367c0f88908b10c7cc9bd7d396cc,Bacteria,Firmicutes,Clostridia,Peptostreptococcales-Tissierellales,Peptostreptococcaceae,Romboutsia,UNKNOWN,Romboutsia UNKNOWN
081a602af89091ce5fa09eaa919a879a,Bacteria,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
a66a8d9eaa1ab19cef4a444fc1f049bc,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
daa791da711daee69a09233efa22f486,Bacteria,Actinobacteriota,Actinobacteria,Micrococcales,Micrococcaceae,Kocuria,UNKNOWN,Kocuria UNKNOWN
8a752949b954e82d45cd93acb6cd2cd3,Bacteria,Proteobacteria,Gammaproteobacteria,Diplorickettsiales,Diplorickettsiaceae,Rickettsiella,UNKNOWN,Rickettsiella UNKNOWN
e2bd3a9338e344ff658675239fdea3ff,Bacteria,Actinobacteriota,Actinobacteria,Corynebacteriales,Corynebacteriaceae,Corynebacterium,UNKNOWN,Corynebacterium UNKNOWN
09fa878f08cdedf99cdd1de9341f8047,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
cbd78efd85b15ef4ac0450160a74dda3,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides,UNKNOWN,Bacteroides UNKNOWN
0ddab90e02de07eb459b8b08d357a090,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
3a1e3d62e9cc5aba622f10d28c4d3586,Bacteria,Proteobacteria,Gammaproteobacteria,Gammaproteobacteria_Incertae_Sedis,Unknown_Family,Candidatus_Ovatusbacter,UNKNOWN,Candidatus_Ovatusbacter UNKNOWN
3522ca2f2016933220d23a44ab538569,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Sellimonas,Lachnoclostridium_phocaeense,Sellimonas Lachnoclostridium_phocaeense
2451acfb2aceef7239c1d024221e9c4b,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
155bb4898a0fc7ea33c13156c660bcfa,Bacteria,Proteobacteria,Alphaproteobacteria,Micropepsales,Micropepsaceae,Rhizomicrobium,UNKNOWN,Rhizomicrobium UNKNOWN
f94049ee34e7ca770b2be05caa868473,Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Oceanobacillus,Oceanobacillus_caeni,Oceanobacillus Oceanobacillus_caeni
